time,disp_z_tip,rot_x_tip,stress_yy_el_0,stress_yy_el_1,stress_yy_el_2,stress_yy_el_3,stress_yz_el_0,stress_yz_el_1,stress_yz_el_2,stress_yz_el_3
0,0,0,0,0,0,0,0,0,0,0
0.005,6.4135412088097e-07,1.6161593276189e-06,0.055407574266659,0,0,0,0.057236048438374,0,0,0
0.01,3.6606136791271e-06,9.5298698986529e-06,0.20326233053906,0,0,0,0.21404109004439,0,0,0
0.015,1.0476958340383e-05,2.7655972454787e-05,0.44110137710088,0,0,0,0.47237863236049,0,0,0
0.02,2.0918466506983e-05,5.5390226845494e-05,0.81716212099615,0,0,0,0.87980359460287,0,0,0
0.025,3.3722332241853e-05,8.940339575384e-05,1.2767846990561,0,0,0,1.3778911256316,0,0,0
0.03,4.7387229500772e-05,0.00012571705757524,1.7624919486784,0,0,0,1.9046649232579,0,0,0
0.035,6.034147984185e-05,0.00016011494006763,2.2329342478578,0,0,0,2.4140072428494,0,0,0
0.04,7.1047775290321e-05,0.0001885788456147,2.6088719922879,0,0,0,2.8221343575485,0,0,0
0.045,7.8252462815107e-05,0.00020770409735941,2.8725646541594,0,0,0,3.1074554388591,0,0,0
0.05,8.1011432811008e-05,0.00021505155271675,2.9648738312719,0,0,0,3.2080736929081,0,0,0
0.055,7.8882828135592e-05,0.00020939978915055,2.8874043411034,0,0,0,3.1242126477765,0,0,0
0.06,7.1906450415067e-05,0.00019087138850509,2.635404669067,0,0,0,2.8512594150531,0,0,0
0.065,6.0623034925661e-05,0.00016092026310568,2.2218888499486,0,0,0,2.4038722379684,0,0,0
0.07,4.6042806063515e-05,0.00012218133404146,1.7009781456139,0,0,0,1.8391521735699,0,0,0
0.075,2.9473906819198e-05,7.8198103679811e-05,1.094545116084,0,0,0,1.1829790782141,0,0,0
0.08,1.248268119436e-05,3.3056288832171e-05,0.48639456393287,0,0,0,0.52377823355093,0,0,0
0.085,-3.3719352877774e-06,-9.0386062753045e-06,-0.091043468083271,0,0,0,-0.10126437273736,0,0,0
