T_fluid,id,x,y,z
821.92762844174,0,0.05,1e-09,0
890.44702151345,0.00090909090909091,0.05,0.00090909190909091,0
952.92494721292,0.0018181818181818,0.05,0.0018181828181818,0
952.92494721292,0.0027272727272727,0.05,0.0027272737272727,0
987.97565473601,0.0036363636363636,0.05,0.0036363646363636,0
998.21012487472,0.0045454545454545,0.05,0.0045454555454545,0
998.21012487472,0.0054545454545455,0.05,0.0054545464545455,0
999.83168846202,0.0063636363636364,0.05,0.0063636373636364,0
999.83168846202,0.0072727272727273,0.05,0.0072727282727273,0
999.9891800898,0.0081818181818182,0.05,0.0081818191818182,0
999.9891800898,0.0090909090909091,0.05,0.0090909100909091,0
999.9891800898,0.01,0.05,0.010000001,0
