T_fluid,id,x,y,z
805.06171743744,0,0.05,1e-09,0
879.54108324243,0.00090909090909091,0.05,0.00090909190909091,0
947.94908920638,0.0018181818181818,0.05,0.0018181828181818,0
947.94908920638,0.0027272727272727,0.05,0.0027272737272727,0
986.63601707263,0.0036363636363636,0.05,0.0036363646363636,0
998.0026705166,0.0045454545454545,0.05,0.0045454555454545,0
998.0026705166,0.0054545454545455,0.05,0.0054545464545455,0
999.81160492598,0.0063636363636364,0.05,0.0063636373636364,0
999.81160492598,0.0072727272727273,0.05,0.0072727282727273,0
999.98786041682,0.0081818181818182,0.05,0.0081818191818182,0
999.98786041682,0.0090909090909091,0.05,0.0090909100909091,0
999.98786041682,0.01,0.05,0.010000001,0
