id,x,x+1,x^2+y^2,y,z
0,0,1,0,0,0
0.15713484026368,0.11111111111111,1.1111111111111,0.024691358024691,0.11111111111111,0
0.31426968052735,0.22222222222222,1.2222222222222,0.098765432098765,0.22222222222222,0
0.47140452079103,0.33333333333333,1.3333333333333,0.22222222222222,0.33333333333333,0
0.62853936105471,0.44444444444444,1.4444444444444,0.39506172839506,0.44444444444444,0
0.78567420131839,0.55555555555556,1.5555555555556,0.61728395061728,0.55555555555556,0
0.94280904158206,0.66666666666667,1.6666666666667,0.88888888888889,0.66666666666667,0
1.0999438818457,0.77777777777778,1.7777777777778,1.2098765432099,0.77777777777778,0
1.2570787221094,0.88888888888889,1.8888888888889,1.5802469135802,0.88888888888889,0
1.4142135623731,1,2,2,1,0

