TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00014982987731442,3.0494095129464e-07,0,-0.020922219107996,1.000837865368,0.0011720805929267,0.5,2.25001,0
0.00014984699937462,3.1617509422729e-07,1.2608695652174,-0.022601845268858,1.0028316207132,0.0011697049587929,1.7608695652174,2.25001,0
0.00015005288740607,3.3786567787031e-07,2.5217391304348,-0.024908593589005,1.0050669211668,0.00077007264856252,3.0217391304348,2.25001,0
0.00015042634976883,3.6880663501446e-07,3.7826086956522,-0.027102271057268,1.0072602440109,0.00017361208564191,4.2826086956522,2.25001,0
0.00015090535276323,4.0223159531343e-07,5.0434782608696,-0.029381109375724,1.0096810692337,-0.0010392441467313,5.5434782608696,2.25001,0
0.00015170125347602,4.3832608398098e-07,6.304347826087,-0.03218299929306,1.0126750760765,-0.0038095761207026,6.804347826087,2.25001,0
0.00015376187927767,4.7789899668435e-07,7.5652173913043,-0.035913881408342,1.0162106160738,-0.010189579135565,8.0652173913043,2.25001,0
0.00016380578937739,5.4491872996114e-07,8.8260869565217,-0.04034814918754,1.0195669616029,-0.02435505236697,9.3260869565217,2.25001,0
0.00019370802545227,6.8287168012865e-07,10.086956521739,-0.044894233920913,1.0039793600425,-0.059214966292323,10.586956521739,2.25001,0
0.00022474829114943,8.1881973800386e-07,11.347826086957,-0.011660915614178,0.96624148900476,-0.063758043680735,11.847826086957,2.25001,0
0.00024434938368107,9.052975650188e-07,12.608695652174,0.028565487052356,0.93512392958934,-0.046679170821938,13.108695652174,2.25001,0
0.00025083620744367,9.3298546688695e-07,13.869565217391,0.048467018045097,0.92234976208922,-0.031783986635627,14.369565217391,2.25001,0
0.00024986220940721,9.2578193371179e-07,15.130434782609,0.054568076154171,0.91862835004286,-0.025990551458108,15.630434782609,2.25001,0
0.00024480962952162,8.9808545066272e-07,16.391304347826,0.059595440295186,0.91463843615161,-0.025444702638704,16.891304347826,2.25001,0
0.0002371507088192,8.5618964606014e-07,17.652173913043,0.068255807641849,0.90763178008703,-0.025549676219449,18.152173913043,2.25001,0
0.00022790538773182,8.0476060585503e-07,18.913043478261,0.078744426396194,0.89871692664786,-0.024122820291804,19.413043478261,2.25001,0
0.00021792102134879,7.4792354428522e-07,20.173913043478,0.087386683984491,0.88983455391992,-0.020938596718345,20.673913043478,2.25001,0
0.00020786835946798,6.891904878691e-07,21.434782608696,0.091325104874945,0.88242394510892,-0.016681351574682,21.934782608696,2.25001,0
0.00019824707205045,6.3144840666508e-07,22.695652173913,0.089254301963769,0.87715650322482,-0.012219251911956,23.195652173913,2.25001,0
0.00018940041100681,5.7693381824159e-07,23.95652173913,0.08120162539542,0.87408552348619,-0.0082578766505736,24.45652173913,2.25001,0
0.00018152905634918,5.2718563050945e-07,25.217391304348,0.068032261221388,0.87289104368385,-0.0052500325542478,25.717391304348,2.25001,0
0.00017470711773543,4.8304475282046e-07,26.478260869565,0.050986969193673,0.87308665923561,-0.003445723821196,26.978260869565,2.25001,0
0.00016895562875478,4.449164371463e-07,27.739130434783,0.031357951518827,0.87419829456324,-0.0030115365631254,28.239130434783,2.25001,0
0.00016408436910405,4.1237414363204e-07,29,0.010191820322397,0.87485727777447,-0.0041723263525387,29.5,2.25001,0
