TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00059350475659305,1.8349814577873e-05,0,-0.018527408742849,0.99478257450411,0.0021316910027157,0.5,1.00001,0
0.0011920263636437,5.2035481883375e-05,1.2608695652174,-0.022718449265818,0.99110221543276,0.003173909027634,1.7608695652174,1.00001,0
0.0018854166458694,0.00010189276695928,2.5217391304348,-0.025717140816796,0.9865820295835,0.0036829390129941,3.0217391304348,1.00001,0
0.0026087649273922,0.00016222578339238,3.7826086956522,-0.027994410511281,0.98199790382361,0.003959920811631,4.2826086956522,1.00001,0
0.0033042063961822,0.00022582098181817,5.0434782608696,-0.030610124689659,0.978325089924,0.0039070707924581,5.5434782608696,1.00001,0
0.0039268480612229,0.00028592649792109,6.304347826087,-0.034598892014752,0.97700295399817,0.003152815118216,6.804347826087,1.00001,0
0.0044240823035759,0.0003348788391583,7.5652173913043,-0.041744511307731,0.98073485322722,0.00055291481086161,8.0652173913043,1.00001,0
0.0047477850880367,0.00036562436295135,8.8260869565217,-0.055012278896384,1.0101410159636,-0.010994578491673,9.3260869565217,1.00001,0
0.0040494729620755,0.00029387349282333,10.086956521739,-0.114466734298,0.98614801557224,-0.10346468826995,10.586956521739,1.00001,0
0.0035355718116244,0.00025130388396379,11.347826086957,-0.016419974404583,0.8997763428989,-0.10905487800135,11.847826086957,1.00001,0
0.0032017958529173,0.000225728681429,12.608695652174,0.053860835381027,0.85538006352321,-0.072102972711477,13.108695652174,1.00001,0
0.0028793066203255,0.00019790946643499,13.869565217391,0.066109421569213,0.85348716574705,-0.046013425783036,14.369565217391,1.00001,0
0.0025498921934448,0.000168234284775,15.130434782609,0.059534574984915,0.86080186608141,-0.037903245237325,15.630434782609,1.00001,0
0.0022385687810806,0.00014066550709976,16.391304347826,0.060531596776768,0.8608098726607,-0.03773638054205,16.891304347826,1.00001,0
0.0019571551174115,0.00011672082213503,17.652173913043,0.072185692959441,0.85310303277129,-0.038010702431376,18.152173913043,1.00001,0
0.0017055327351826,9.6291975715275e-05,18.913043478261,0.087755812742995,0.84222913738565,-0.035945838324737,19.413043478261,1.00001,0
0.0014806173373809,7.8854332649564e-05,20.173913043478,0.10034641496105,0.83215295729551,-0.031462680047122,20.673913043478,1.00001,0
0.0012801781321556,6.3957792930444e-05,21.434782608696,0.10597080538011,0.82503602206232,-0.025533365253583,21.934782608696,1.00001,0
0.0011031475209993,5.1302410417688e-05,22.695652173913,0.10345942835048,0.82151979359049,-0.01928339540945,23.195652173913,1.00001,0
0.00094887013591508,4.0678958456933e-05,23.95652173913,0.093489349042395,0.82131284208598,-0.013601467436041,24.45652173913,1.00001,0
0.00081643269239095,3.1901918872812e-05,25.217391304348,0.077638502858959,0.82370813266985,-0.0090418423790005,25.717391304348,1.00001,0
0.00070435189499669,2.4772810611356e-05,26.478260869565,0.057714986935669,0.82794823560402,-0.0058816952160949,26.978260869565,1.00001,0
0.00061038623794858,1.9067816755018e-05,27.739130434783,0.035370280396245,0.83347163570312,-0.0042964660691424,28.239130434783,1.00001,0
0.00053122223848991,1.4545704624342e-05,29,0.011919132496189,0.83992942176278,-0.0048937274892445,29.5,1.00001,0
