TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0042499477445146,0.00021959576987945,0,-0.20439039999709,0,0,10.625,0,0
0.0063040405857508,0.00078571928590483,1,-0.079705797020076,0,0,11.875,0,0
0.0066069122716993,0.00084301775746836,2,0.018753780850089,0,0,13.125,0,0
0.0064408160638966,0.00081142850046592,3,0.02885941256093,0,0,14.375,0,0
0.0063064585393002,0.00078617138044753,4,0.015510248512234,0,0,15.625,0,0
0.0061781458318017,0.0007623003963492,5,0.0093341777449441,0,0,16.875,0,0
0.0060507616757205,0.00073884609749823,6,0.0079042528955433,0,0,18.125,0,0
0.0059400422682714,0.00071865957385523,7,0.0067932234189449,0,0,19.375,0,0
0.0058509708952621,0.00070255579306772,8,0.0054956696770589,0,0,20.625,0,0
0.0057806008358606,0.00068991944352577,9,0.0044279975626254,0,0,21.875,0,0
0.0057248576170095,0.00067996404256249,10,0.0036364050808316,0,0,23.125,0,0
0.0056805131038525,0.00067207890100129,11,0.0029895407709776,0,0,24.375,0,0
0.0056449478706605,0.00066577704319151,12,0.0024016007973828,0,0,25.625,0,0
0.0056153664224232,0.00066055055784205,13,0.0018534156302415,0,0,26.875,0,0
0.005585445296809,0.00065527804409781,14,0.0013254601841356,0,0,28.125,0,0
0.0055853861849689,0.00065526764172499,15,0.0019710663134585,0,0,29.375,0,0
