TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00059327405000936,1.8147296222543e-05,200,-0.078636314458952,0,0,0.625,6,0
0.0011856795876672,5.1271959362942e-05,201,-0.08269220865373,0,0,1.875,6,0
0.0018768826310007,0.00010211383159852,202,-0.085117255043139,0,0,3.125,6,0
0.0026229941951925,0.00016870381114042,203,-0.086489586574788,0,0,4.375,6,0
0.0033864760884682,0.00024748616141679,204,-0.087357172391545,0,0,5.625,6,0
0.0041356194503601,0.00033399483693327,205,-0.087406761294788,0,0,6.875,6,0
0.0048436455759374,0.0004233381767333,206,-0.085846183266199,0,0,8.125,6,0
0.0054873825292739,0.00051047767528652,207,-0.081477838057039,0,0,9.375,6,0
0.0060463372640658,0.00059042868952758,208,-0.072814846833265,0,0,10.625,6,0
0.0065061512261932,0.00065904509170785,209,-0.058760381899362,0,0,11.875,6,0
0.0068650808608439,0.00071432752493419,210,-0.041652800137458,0,0,13.125,6,0
0.007134961756933,0.0007568614300653,211,-0.026482633203489,0,0,14.375,6,0
0.0073334541461578,0.00078866355257557,212,-0.016018382489013,0,0,15.625,6,0
0.0074761249849189,0.00081179006019605,213,-0.0095494979242137,0,0,16.875,6,0
0.0075746731834763,0.00082789402603911,214,-0.0053838264154411,0,0,18.125,6,0
0.0076383700894443,0.00083835883323056,215,-0.0025663604653212,0,0,19.375,6,0
0.0076749269497355,0.00084438454425064,216,-0.00075311304342382,0,0,20.625,6,0
0.0076905410636607,0.00084696261826995,217,0.00029098702921528,0,0,21.875,6,0
0.0076899951890544,0.00084687244375992,218,0.00080878221262657,0,0,23.125,6,0
0.0076769716291015,0.00084472199579577,219,0.0009848306345855,0,0,24.375,6,0
0.0076543600583372,0.00084099270891145,220,0.00092774464495414,0,0,25.625,6,0
0.0076244586477367,0.00083606957490913,221,0.0006978763278604,0,0,26.875,6,0
0.0075893121420812,0.00083029519103906,222,0.00033370271935865,0,0,28.125,6,0
0.0075488173071794,0.00082365866548101,223,-0.00027389937006931,0,0,29.375,6,0
