TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0030782771827343,0.00013653715393558,0,-0.14377550716535,0,0,10.625,0,0
0.0046525474020125,0.00044411314133926,1,-0.022676550650027,0,0,11.875,0,0
0.0047836343310998,0.00046413494982933,2,0.072078292073144,0,0,13.125,0,0
0.0045949032645968,0.00043349927357673,3,0.07714271021728,0,0,14.375,0,0
0.004462479849171,0.00041361540450138,4,0.059728488868858,0,0,15.625,0,0
0.0043067466650623,0.00039182814466027,5,0.058384681958206,0,0,16.875,0,0
0.0040940562065657,0.00036394667764398,6,0.073291563971133,0,0,18.125,0,0
0.0038495601644157,0.00033370786862141,7,0.093420942433537,0,0,19.375,0,0
0.0036081040979278,0.0003053753711785,8,0.10958000774451,0,0,20.625,0,0
0.0033961429618781,0.00028176781853923,9,0.11707323134406,0,0,21.875,0,0
0.0032291555571683,0.00026418612022979,10,0.11484360833077,0,0,23.125,0,0
0.0031128885631432,0.00025280723374438,11,0.1039959660727,0,0,24.375,0,0
0.0030470720862026,0.00024720890321016,12,0.086582088073142,0,0,25.625,0,0
0.0030290443153227,0.00024678095206064,13,0.064810052517413,0,0,26.875,0,0
0.0030530854445699,0.00025072410618894,14,0.040602512696908,0,0,28.125,0,0
0.0031149495570574,0.00025819950372853,15,0.016161925453364,0,0,29.375,0,0
