TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00059343417929435,1.8345013659378e-05,200,-0.018257487576805,0,0,0.625,6,0
0.0011915205940186,5.1993754310103e-05,201,-0.022299528275445,0,0,1.875,6,0
0.0018835412430896,0.00010172164030453,202,-0.024855454397768,0,0,3.125,6,0
0.0026034990482617,0.00016170611959514,203,-0.026173241396751,0,0,4.375,6,0
0.0032912959296873,0.00022446450892626,204,-0.026802637927084,0,0,5.625,6,0
0.0039016259130959,0.00028319769780198,205,-0.026685120659904,0,0,6.875,6,0
0.0044066580837069,0.00033305595341764,206,-0.025163761816493,0,0,8.125,6,0
0.0047936931080689,0.0003713203621756,207,-0.020994383713107,0,0,9.375,6,0
0.0050609678780413,0.00039700482664685,208,-0.012530319525082,0,0,10.625,6,0
0.0052167145182157,0.00041068937921253,209,0.0015438242493988,0,0,11.875,6,0
0.0052798558693545,0.00041448130901246,210,0.019074632273534,0,0,13.125,6,0
0.0052761940113902,0.00041140510968213,211,0.035188263534085,0,0,14.375,6,0
0.0052305159261966,0.00040436085429555,212,0.047149126384938,0,0,15.625,6,0
0.0051609298690307,0.00039541305043098,213,0.055661296001399,0,0,16.875,6,0
0.00507840845372,0.00038572992306133,214,0.062487973539621,0,0,18.125,6,0
0.0049892794751135,0.00037588688674445,215,0.068388059616477,0,0,19.375,6,0
0.0048977212565502,0.00036618197078356,216,0.072811648405433,0,0,20.625,6,0
0.0048070856281902,0.00035681899013581,217,0.074593607047494,0,0,21.875,6,0
0.0047202222465661,0.00034797022407778,218,0.072701722036736,0,0,23.125,6,0
0.0046393514973124,0.00033977676969211,219,0.066639886794873,0,0,24.375,6,0
0.0045658758335818,0.00033233165817708,220,0.056511257220188,0,0,25.625,6,0
0.0045002527456521,0.00032566360931119,221,0.042888269714083,0,0,26.875,6,0
0.0044415575526103,0.00031968792897282,222,0.026643883741339,0,0,28.125,6,0
0.0043911291208217,0.00031461901930327,223,0.009229198733272,0,0,29.375,6,0
