TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00014984270417589,3.0462040301979e-07,0,-0.081401561047944,1.0008361868121,0.0011623376523785,0.5,2.25001,0
0.00014988092333624,3.1481855641412e-07,1.2608695652174,-0.083078617954063,1.0028373797946,0.0011347905845352,1.7608695652174,2.25001,0
0.00015010271186096,3.3506340996497e-07,2.5217391304348,-0.085405389593581,1.0050939411572,0.00077790607841925,3.0217391304348,2.25001,0
0.00015049385513705,3.6614779503253e-07,3.7826086956522,-0.087625979527446,1.0073435903786,0.00022520021761287,4.2826086956522,2.25001,0
0.00015100915009093,4.0358362448648e-07,5.0434782608696,-0.089969203937866,1.0098692339062,-0.0010242030098358,5.5434782608696,2.25001,0
0.00015185472035958,4.49567913901e-07,6.304347826087,-0.092794721972298,1.0129652770067,-0.0038881323197514,6.804347826087,2.25001,0
0.00015377730361082,5.0689242489776e-07,7.5652173913043,-0.09639841345692,1.016529659101,-0.010386230186314,8.0652173913043,2.25001,0
0.00016156578610067,5.9774249325697e-07,8.8260869565217,-0.10048526791387,1.0197487415016,-0.024718218354493,9.3260869565217,2.25001,0
0.00018047260828422,7.4375742790639e-07,10.086956521739,-0.10434976691908,1.0037991730578,-0.059852240414288,10.586956521739,2.25001,0
0.00019581131944896,8.7283596416298e-07,11.347826086957,-0.070080911279087,0.96558104072961,-0.064490377483119,11.847826086957,2.25001,0
0.00020353402351747,9.6856039125333e-07,12.608695652174,-0.02903691617619,0.93395437449376,-0.047459165954084,13.108695652174,2.25001,0
0.00020573481191223,1.0389482677891e-06,13.869565217391,-0.0087673978943304,0.92054575510359,-0.031243848766748,14.369565217391,2.25001,0
0.00020605913341444,1.102514933876e-06,15.130434782609,-0.0032240323724156,0.9166740206062,-0.021663560973749,15.630434782609,2.25001,0
0.00020600372187804,1.1671318762133e-06,16.391304347826,-0.0012462400325513,0.91468827519699,-0.015832075222325,16.891304347826,2.25001,0
0.00020592612273808,1.234545106979e-06,17.652173913043,0.0005834928431575,0.91303251805052,-0.011629142523607,18.152173913043,2.25001,0
0.00020590900533907,1.3049636911011e-06,18.913043478261,0.0018501545016744,0.91206700934107,-0.0086039035020088,19.413043478261,2.25001,0
0.00020599798284105,1.3785092272119e-06,20.173913043478,0.0023542535629114,0.91173706627746,-0.0065622485151189,20.673913043478,2.25001,0
0.00020623363046262,1.4554942899797e-06,21.434782608696,0.0024173653761675,0.91173508829212,-0.0051969685161453,21.934782608696,2.25001,0
0.00020665318030995,1.5364069511636e-06,22.695652173913,0.0022931327234921,0.91188359632328,-0.0042469537599311,23.195652173913,2.25001,0
0.00020729316526274,1.6218649708069e-06,23.95652173913,0.0020586919124418,0.91213210722743,-0.0035567891383737,24.45652173913,2.25001,0
0.00020819222792186,1.7125971977167e-06,25.217391304348,0.0017313861108328,0.91246226533502,-0.0030374407198802,25.717391304348,2.25001,0
0.0002093915526649,1.8094208470057e-06,26.478260869565,0.0013274411343218,0.9128569115848,-0.0026353834062691,26.978260869565,2.25001,0
0.000210927993127,1.9131045837882e-06,27.739130434783,0.00086090046818898,0.9132978453953,-0.0023353234451768,28.239130434783,2.25001,0
0.00021283030874644,2.0240130993162e-06,29,0.00034914014396324,0.91384855721028,-0.0022477938430425,29.5,2.25001,0
