TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00059334654803216,1.8150622720526e-05,0,-0.079038812038993,0.99479906059076,0.0021483585254587,0.5,1.00001,0
0.001186086222199,5.1298337572788e-05,1.2608695652174,-0.083246827027022,0.99107609056538,0.0031120437034359,1.7608695652174,1.00001,0
0.0018784306299185,0.00010224018847912,2.5217391304348,-0.086116918757304,0.98649320265873,0.0035395605432674,3.0217391304348,1.00001,0
0.002627702294403,0.00016915823299479,3.7826086956522,-0.088446949637426,0.98200354536757,0.003748836839989,4.2826086956522,1.00001,0
0.0033990127870114,0.00024886171924679,5.0434782608696,-0.091294785474164,0.97854371656407,0.0036222509029371,5.5434782608696,1.00001,0
0.0041624460890315,0.0003372499019058,6.304347826087,-0.095434660086661,0.97739632238838,0.0028204682831073,6.804347826087,1.00001,0
0.0048672289748736,0.00042643374669277,7.5652173913043,-0.10250597596372,0.98115417544834,0.00024781639270933,8.0652173913043,1.00001,0
0.0054527132041931,0.000505647521845,8.8260869565217,-0.11542251150814,1.0102873410063,-0.010995298945186,9.3260869565217,1.00001,0
0.0047678889884231,0.00042498843592646,10.086956521739,-0.17404636720155,0.98559072471393,-0.10485204466158,10.586956521739,1.00001,0
0.0044041776612239,0.00038311585405087,11.347826086957,-0.073761195069625,0.89623284618104,-0.11016498194226,11.847826086957,1.00001,0
0.0043564009589615,0.00037029958996524,12.608695652174,-0.0023953268523739,0.84814207370364,-0.072311370652264,13.108695652174,1.00001,0
0.0043722756132758,0.00035854206750795,13.869565217391,0.012283837771586,0.84012649874039,-0.043668684977003,14.369565217391,1.00001,0
0.00438756164178,0.00034459601745628,15.130434782609,0.0078072787103493,0.84107455711627,-0.029454130029373,15.630434782609,1.00001,0
0.0044190819794182,0.00033203017812668,16.391304347826,0.005154406158388,0.83895836424378,-0.02127190078766,16.891304347826,1.00001,0
0.0044724325144647,0.00032184691601881,17.652173913043,0.0050702356579593,0.83505481285514,-0.015536493219987,18.152173913043,1.00001,0
0.0045397167237686,0.00031345360982635,18.913043478261,0.0049257680701605,0.83131734557226,-0.011621931460061,19.413043478261,1.00001,0
0.0046134485772096,0.00030627680899863,20.173913043478,0.0043165919552696,0.82788207171217,-0.0090713837085761,20.673913043478,1.00001,0
0.0046893892855245,0.00029999674226355,21.434782608696,0.0036554528398201,0.82450210604418,-0.0073709722961134,21.934782608696,1.00001,0
0.0047648782307522,0.00029439642263527,22.695652173913,0.0030953208548244,0.82116859929622,-0.0061766332559793,23.195652173913,1.00001,0
0.0048379774247932,0.0002893049174073,23.95652173913,0.0025872869216107,0.81797543652792,-0.0052978180368168,24.45652173913,1.00001,0
0.0049075140241729,0.00028460721871463,25.217391304348,0.0020777419353282,0.81499016397065,-0.0046126847719255,25.717391304348,1.00001,0
0.0049731265040854,0.00028024569444958,26.478260869565,0.0015359508030849,0.81227764687394,-0.004013936553127,26.978260869565,1.00001,0
0.0050327826395005,0.00027604264288465,27.739130434783,0.00088607418452242,0.8100620518148,-0.0034433526579534,28.239130434783,1.00001,0
0.0050696264835787,0.00027099129197765,29,-0.00017451361285837,0.8077493625675,-0.0044094825330799,29.5,1.00001,0
