elem_id,prop1,prop2,prop3,qp_id,x,y,z
0,1,2,2,0,0.10566243270259,0.070441621801729,0
0,1,2,2,1,0.39433756729741,0.070441621801729,0
0,1,2,2,2,0.10566243270259,0.2628917115316,0
0,1,2,2,3,0.39433756729741,0.2628917115316,0
1,1,2,2,0,0.60566243270259,0.070441621801729,0
1,1,2,2,1,0.89433756729741,0.070441621801729,0
1,1,2,2,2,0.60566243270259,0.2628917115316,0
1,1,2,2,3,0.89433756729741,0.2628917115316,0
2,1,2,2,0,0.10566243270259,0.40377495513506,0
2,1,2,2,1,0.39433756729741,0.40377495513506,0
2,1,2,2,2,0.10566243270259,0.59622504486494,0
2,1,2,2,3,0.39433756729741,0.59622504486494,0
3,1,2,2,0,0.60566243270259,0.40377495513506,0
3,1,2,2,1,0.89433756729741,0.40377495513506,0
3,1,2,2,2,0.60566243270259,0.59622504486494,0
3,1,2,2,3,0.89433756729741,0.59622504486494,0
4,1,2,2,0,0.10566243270259,0.7371082884684,0
4,1,2,2,1,0.39433756729741,0.7371082884684,0
4,1,2,2,2,0.10566243270259,0.92955837819827,0
4,1,2,2,3,0.39433756729741,0.92955837819827,0
5,1,2,2,0,0.60566243270259,0.7371082884684,0
5,1,2,2,1,0.89433756729741,0.7371082884684,0
5,1,2,2,2,0.60566243270259,0.92955837819827,0
5,1,2,2,3,0.89433756729741,0.92955837819827,0
