np_max,np_min,pc_max,pc_min,pr_max,pr_min
327.21832201467,316.4862375656,308.73043683756,299.25722574675,333.83915685643,324.10589408722
324.80368223479,316.68899828458,308.73043683756,299.25722574675,318.12668070288,309.17387730987
327.47155537994,316.42094983321,308.73043683756,299.25722574675,325.40491416956,313.65056749982
290.25017843569,282.02609138681,308.73043683756,299.25722574675,294.0406573875,285.76606567152
292.6931848029,281.81625878484,308.73043683756,299.25722574675,290.82822687705,279.70638824391
290.25017843569,282.02609138681,308.73043683756,299.25722574675,281.75074555757,273.94640809062
324.80368223479,316.68899828458,308.73043683756,299.25722574675,311.07602817203,303.75053784757
327.47155537994,316.42094983321,308.73043683756,299.25722574675,333.13600582132,323.04060748653
292.39041261678,281.89442740638,308.73043683756,299.25722574675,307.54046551392,296.93229545479
290.01991601096,282.08515385699,308.73043683756,299.25722574675,298.61620662716,289.32517999187
