time,cost,cost_sensitivity,sensitivity,total_vol
1,150,9.633096675022,-90.377114479289,90.000000000002
2,178.10210058049,11.319222709851,-102.16543375759,120
3,174.39491406803,11.096791519104,-105.48019712199,117.36898178243
4,169.89926109512,10.520273912616,-139.79362645062,114.57152486832
5,170.23245687113,10.519010416203,-136.99044021325,116.37669504252
6,168.6564710802,10.410225318725,-137.00156203896,117.38895224049
7,150.02532295193,9.2285907021086,-168.83921518429,99.574070871938
8,159.00182776471,9.8121182565323,-140.47725105437,111.33540318947
9,141.56604406838,8.6794439857971,-184.38354873335,94.418559802028
10,152.11321547256,9.3879228513397,-146.64291110127,106.60940023426
