time,cost,cost_frac,cost_sensitivity,mesh_volume,objective,sensitivity,total_vol,vol_frac
1,468.69719928676,0.1874788797147,1554.7071240559,2500,0.00016715376088206,-0.00028662547833796,949.99999999999,0.38
2,499.99999999998,0.19999999999999,2498.6405060588,2500,0.00013614793797892,-6.4995565729798e-05,999.99999999996,0.39999999999998
3,509.13173176942,0.20365269270777,2067.6540402152,2500,0.00013272743998323,-9.0149473724762e-05,1000.0868905123,0.40003475620491
4,500.35163642331,0.20014065456933,2168.1392153427,2500,0.00012855418625757,-8.7908654171072e-05,989.58943268699,0.3958357730748
5,508.56101554643,0.20342440621857,1968.5347058157,2500,0.00012530183625928,-0.00011242749916677,992.52412557257,0.39700965022903
6,504.48861521941,0.20179544608776,2064.9585316013,2500,0.00012007508214223,-0.00010385034267651,984.9722325994,0.39398889303976
7,515.25893072493,0.20610357228997,2027.6265408808,2500,0.00011591861342063,-0.00011633276036448,990.98860667308,0.39639544266923
8,506.82341222798,0.20272936489119,2028.2407037614,2500,0.00011200348347592,-0.00011536248997069,976.74729867031,0.39069891946812
9,524.13493334815,0.20965397333926,2080.573210673,2500,0.00010657263971119,-0.0001194202976682,991.04365685579,0.39641746274232
10,488.71510406995,0.19548604162798,1845.3943499676,2500,0.00011074522582772,-0.00013895567020017,944.27720011967,0.37771088004787
11,519.71905446515,0.20788762178606,2075.8858968283,2500,0.00010025922603376,-0.0001238695868695,979.34174762912,0.39173669905165
12,510.79439791546,0.20431775916619,2017.4061062287,2500,9.720825328207e-05,-0.00012779649628732,963.9785739482,0.38559142957928
13,512.98456397123,0.20519382558849,1993.8969340995,2500,9.4603773798468e-05,-0.00013449640994258,958.23727736157,0.38329491094463
14,514.18266007378,0.20567306402951,2033.8531691728,2500,9.0580571978806e-05,-0.00013114220674761,952.84952180053,0.38113980872021
15,516.80089811986,0.20672035924795,2001.5180050486,2500,8.8481481108368e-05,-0.00013820980778471,945.89925845222,0.37835970338089
16,518.95795921424,0.2075831836857,2038.8109589344,2500,8.4751196092256e-05,-0.00013458738513525,940.37809191053,0.37615123676421
17,521.4523978977,0.20858095915908,1996.401199015,2500,8.3089889803025e-05,-9.2931928956954e-05,932.11890268352,0.37284756107341
18,493.05308276147,0.19722123310459,1824.242432598,2500,8.826006961549e-05,-0.00011591606351647,892.93993000117,0.35717597200047
19,513.86389131282,0.20554555652513,2020.7726410215,2500,8.2118874721764e-05,-8.7379369581382e-05,908.95293963712,0.36358117585485
20,514.30020177718,0.20572008071087,1980.6937466241,2500,8.1080293251196e-05,-9.1240157725746e-05,899.06546710383,0.35962618684153
21,519.89657594584,0.20795863037833,1994.9065983773,2500,7.9779405308429e-05,-8.0916368526241e-05,893.61268087339,0.35744507234936
22,510.66631686558,0.20426652674623,1891.0890365588,2500,7.9804853314537e-05,-9.4666764068845e-05,875.19619945311,0.35007847978124
23,519.12253662019,0.20764901464808,1917.8291591115,2500,7.8255270768725e-05,-8.2662990584428e-05,875.37902759767,0.35015161103907
24,510.58407110143,0.20423362844057,1850.2049390174,2500,7.8312459031122e-05,-9.7609382353751e-05,861.35573350399,0.3445422934016
25,520.41441096212,0.20816576438485,1885.8099083938,2500,7.6542761354557e-05,-8.4380797396008e-05,863.95481916914,0.34558192766766
