time,sensitivity,total_vol
1,-235.06490218232,149.94613363944
2,-164.23001146466,149.98182845953
3,-165.03211527926,149.96286404877
4,-170.01296210942,149.97336905816
5,-178.69157677201,150.00189473154
6,-191.14431630016,150.0164393267
7,-196.62658822001,150.00566577976
8,-194.45844403542,150.00177909469
9,-190.37683403708,149.97088537952
10,-186.84425446625,149.97866929189
11,-184.58817943936,149.98754935829
12,-183.16778040904,150.01105555237
13,-182.07724122987,150.00301266881
14,-181.23575245994,149.99182646163
15,-180.5545823648,149.9978212822
16,-180.00058875185,150.00037324286
17,-179.55485233072,149.99823026724
18,-179.16343159835,150.0001368776
19,-178.83623138749,149.99388828151
20,-178.54830125262,150.0024304416
21,-178.30700396013,149.99477875874
22,-178.09040913646,150.00023359769
23,-177.90484712929,149.99879708816
24,-177.7348390421,149.99871661826
25,-177.58111604756,149.99917395222
26,-177.43789711524,150.00418571485
27,-177.31729038495,149.99814991077
28,-177.20039651915,150.00277198774
29,-177.10376475499,149.99790661491
30,-177.00800243323,150.00346006908
31,-176.92341208455,149.99896166026
32,-176.8334527888,150.00286364696
33,-176.75063877295,149.99991379797
34,-176.66976932003,149.99821270022
35,-176.58832389994,149.99982243045
36,-176.51434013753,149.99677829206
37,-176.4359232993,150.00381191253
38,-176.37654346211,149.99760946958
39,-176.32408644005,149.99869104747
40,-176.2834964499,149.9990141634
41,-176.24196704559,149.99869934212
42,-176.19779313851,150.00244370621
43,-176.15951354232,149.99833372838
44,-176.11806916861,149.99950615366
45,-176.07963162815,150.00078780607
46,-176.04675222025,150.00089803331
47,-176.01867470624,149.99941653512
48,-175.99171673238,150.00127345196
49,-175.96710963063,150.00239918027
50,-175.94874456629,150.00059992458
51,-175.92737893879,150.00099436259
52,-175.90635167462,150.00125628337
53,-175.88520103749,150.00077839757
54,-175.8641865534,149.99867532571
55,-175.84081711383,150.000976806
56,-175.81900198646,149.9998268339
57,-175.79906706701,149.99871330816
58,-175.77824172514,150.00117332353
59,-175.76182806169,149.99967568258
60,-175.74368178728,150.0012017526
61,-175.72941156355,149.99854195061
62,-175.7153999886,149.99790486361
63,-175.7013483321,150.00035935534
64,-175.69282142817,149.99848930346
65,-175.68192403738,150.00096509865
66,-175.67307415164,150.000498798
67,-175.66451063003,149.99981686699
68,-175.65491824794,150.00183186882
69,-175.6482705353,150.00132626091
70,-175.64472924482,149.99793563273
