time,sensitivity,total_vol
0,0,150
1,-671.86140891503,149.94613363944
2,-407.70668884285,150.01325241494
3,-374.53723532126,150.00404955764
4,-370.0430341674,150.03091165766
5,-374.04080958333,149.98705973738
6,-367.3311629787,149.96606906957
7,-356.19177521325,149.98976232792
8,-344.02823530896,150.03198275767
9,-332.78025497198,150.00842458554
10,-322.37869281421,150.02306689394
11,-309.14448853446,150.0064396635
12,-300.00705167735,149.9768233214
13,-293.89212937145,149.98174955914
14,-288.77346255586,150.00374725196
15,-285.24413732035,149.99704039501
16,-282.56072647268,149.98835845488
17,-280.6529284008,149.99006718474
18,-279.20037599006,150.0023397131
19,-278.39180338383,149.99616502491
20,-279.1186966634,150.00290269913
21,-278.59961602375,149.99612395936
22,-277.87344717018,149.99936307378
23,-277.15719300538,149.99792660843
24,-276.70415017753,150.00014778612
25,-276.52580499764,150.00303029743
26,-276.54762855495,150.00058961937
27,-277.03293391816,150.00067423951
28,-277.72740146252,149.9970206507
29,-278.21867097282,149.9983744877
30,-277.74721300432,149.99829285513
31,-277.2193755163,149.99724114673
32,-276.87639325326,150.00189757231
33,-276.39318299149,149.99532727304
34,-275.85129703441,150.00221698383
35,-275.13276605508,150.00061631573
36,-274.45269692356,149.99747146454
37,-273.92909428368,149.99473597791
38,-273.26820865951,149.99503943166
39,-272.82537336567,150.00257782069
40,-272.33043420059,149.99648859452
41,-272.16342820954,150.00418991381
42,-272.17641242196,149.99862537055
43,-271.99102137139,149.99716269906
44,-271.87584624513,150.00345277972
45,-271.83803077429,149.99807868686
46,-271.64547264701,149.99646223303
47,-271.61813109959,149.99681774388
48,-271.43774060436,149.99895139293
49,-271.33840636039,150.00310008824
50,-271.28353097666,150.00240697475
51,-271.10437091697,150.00266160181
52,-271.0779642011,149.99845689951
53,-270.90303330539,149.99967790849
54,-270.85470453561,150.00331189374
55,-270.85918538114,149.9983659088
56,-270.57890641202,149.99652794329
57,-270.30439358121,149.99746464634
58,-270.00791576211,150.0009404432
59,-268.69634107961,150.00365057991
60,-268.49408397797,149.99975580693
61,-268.38819902747,150.00181263773
62,-268.14144372704,150.0009080709
63,-268.06974339285,149.99665216439
64,-268.07524161115,150.00289678288
65,-267.93882824662,149.99759439434
66,-267.97017154503,149.99765446932
67,-267.84278614699,149.99902104152
68,-267.82555145458,149.99740805712
69,-267.845982288,149.99961461086
70,-267.72899581648,150.00183274726
