time,cost,cost_frac,cost_sensitivity,mesh_volume,objective,objective_thermal,right_flux,sensitivity,total_vol,vol_frac
1,270.42643856428,0.16901652410268,974.09032268715,1600,2.2318365870806e-10,38.335043643543,8.1243791407195,-2.9902973506597e-10,560,0.35
2,320,0.2,1599.1299238777,1600,1.3082662500966e-10,22.471376848398,4.7623798854254,-6.245522797664e-11,640,0.4
3,367.05594415551,0.22940996509719,1521.5075181042,1600,1.6073692804513e-10,20.635517105089,4.28975264342,-1.7494161723439e-10,678.40695773623,0.42400434858514
4,403.22566317724,0.25201603948578,1584.9542153172,1600,2.2743334453311e-10,18.292943361638,3.8962091744822,-2.0567729092937e-10,709.94451877785,0.44371532423616
5,376.42131226108,0.23526332016317,1419.6145770698,1600,4.0696999228114e-10,19.490665046822,3.7620679762005,-2.6376560980346e-10,670.79088222399,0.41924430138999
6,431.32518494973,0.26957824059358,1551.0237597743,1600,8.5009439348689e-10,16.960337247962,3.6805052131071,-3.0541083979063e-10,718.80105786959,0.44925066116849
7,377.79514629758,0.23612196643599,1410.1224738501,1600,2.4818179620651e-09,22.523701655912,5.030475846746,-4.0013322810016e-10,654.62873834264,0.40914296146415
8,427.0119494714,0.26688246841962,1508.8630485978,1600,1.1640175039542e-08,22.188358582918,10.568151908394,-5.3823085660972e-10,693.01692583669,0.43313557864793
9,420.76088561252,0.26297555350783,1422.452654121,1600,1.7035508828361e-07,63.077018494695,79.616396898639,-9.4563115141801e-10,665.1117946827,0.41569487167669
10,433.53506785108,0.27095941740692,1381.4366850505,1600,5.6702587957978e-06,286.85750072242,1958.1782752799,-1.1686784176641e-09,655.40244367928,0.40962652729955
11,485.93505419818,0.30370940887386,1475.2361904349,1600,8.1656386624035e-06,344.0456459105,3471.3226391422,-7.1896838105784e-10,696.47591024297,0.43529744390185
12,535.53157073123,0.33470723170702,1527.6058237871,1600,8.9699612342982e-06,435.25203545318,4567.9942626387,-5.4332728118201e-10,727.80099062332,0.45487561913957
