time,sensitivity,total_vol
0,0,1500
1,-108.92885041136,1499.4613363944
2,-52.382092238052,1499.6377912354
3,-46.870250336686,1499.9538378713
4,-44.282284063231,1499.5641413464
5,-42.063617059172,1500.0650370942
6,-40.521216843205,1500.3382479074
7,-39.353570509133,1499.8005234712
8,-38.345907526358,1499.9421915572
9,-37.669461316766,1499.8224662114
10,-37.295745542953,1500.1347504684
11,-37.027605211915,1499.8746237081
12,-36.873704858552,1499.9099293737
13,-36.762487393148,1500.0182224173
14,-36.667248455264,1500.0766901775
15,-36.581089468761,1500.0504849412
16,-36.495036228687,1499.9422592344
17,-36.419633750076,1499.998357153
18,-36.37231013719,1499.997895261
19,-36.323377696073,1499.9484948522
20,-36.275581977788,1500.0127599119
21,-36.242847839885,1499.9659408322
22,-36.215291713314,1500.0156141691
23,-36.192339730501,1499.9903859673
24,-36.171440371177,1499.9858006798
25,-36.152151760035,1500.0091997178
26,-36.134389435842,1499.9741501113
27,-36.115940932127,1499.9892845018
28,-36.097956501668,1499.9949026689
29,-36.08086783191,1499.988128719
30,-36.065285959639,1499.9688405231
