time,sensitivity,total_vol
0,0,150
1,-352.59733914032,149.94613363944
2,-272.93789343547,149.90685409695
3,-309.9200925682,150.00282604125
4,-393.66724393373,149.96913204352
5,-563.97507634821,149.98601945724
6,-788.98140812762,149.98224664299
7,-913.69837834019,149.9877964888
8,-935.86729890599,149.99904329757
9,-867.32277467457,149.99417894014
10,-788.62542321691,150.00121073836
11,-731.37187237866,150.01108353822
12,-694.47333552066,150.01063350308
13,-656.04229434502,150.00831699337
14,-630.40446595953,149.99353586113
15,-604.09863739698,149.99694037414
16,-586.55148260325,150.00751676158
17,-564.51411805596,149.99374238639
18,-552.40733623646,149.99860994548
19,-540.08365612784,149.99193349328
20,-531.17417123571,149.99134792474
21,-519.89587854248,150.00684184906
22,-508.45584289544,149.99224288555
23,-497.55546422049,149.99911121807
24,-488.3345166169,150.00015612409
25,-481.70377219763,149.99748992967
26,-472.37017423656,150.00265569923
27,-466.81290188395,149.99879649469
28,-457.84827137236,150.00326920355
29,-446.6855469412,150.00187590084
30,-436.00459716328,149.99993843143
31,-428.20484473289,150.00064003855
32,-421.11041255344,149.99861938261
33,-414.24634192045,150.00332649892
34,-405.31972229188,150.0016661409
35,-400.07801447167,149.99820745252
36,-395.62699060269,149.99825300456
37,-389.87011419676,150.00099123179
38,-383.41150988193,149.99949658569
39,-380.01129916186,149.99616480794
40,-377.42173823408,149.99838177807
41,-375.01731704844,149.99679335777
42,-371.69165032985,149.99717622478
43,-367.93543275138,150.00149567855
44,-366.01783551255,150.00022010319
45,-364.49022949244,150.00220025118
46,-363.0008152044,150.00276644825
47,-361.45679281342,149.99633167735
48,-359.89106281847,150.00241138688
49,-357.8411683824,150.00102031519
50,-356.09108701457,149.99682790565
51,-354.69822022227,150.00133722636
52,-353.39572223664,149.99694031753
53,-352.1791109222,150.00108894718
54,-351.1142005637,150.00325635299
55,-350.24488536999,149.99799822913
56,-349.43344442151,150.00233665993
57,-348.81632490208,150.0000247834
58,-348.2034197008,150.00247077834
59,-347.28964308442,150.00012823682
60,-346.41870554558,150.00317134817
61,-345.62050088537,150.00278696377
62,-344.86637936676,150.0023517056
63,-344.14978556388,150.00067716099
64,-343.40787923628,150.00257182813
65,-342.78286029289,150.00013156837
66,-342.21243137858,149.99877357179
67,-341.64835281264,149.9985611202
68,-341.13854126063,150.00076867347
69,-340.65924785694,150.00242722684
70,-340.27703002436,150.00300840051
