time,applied_force,cumulative_nl,indenter_translation,max_lm,num_nl,indenter_y
0.01,1000,6,0.0027567295959035,906429.08937609,6,0.0027567295959035
0.02,2000,10,0.00461393073461,1123044.0567614,4,0.00461393073461
0.04,4000,14,0.0075462542709737,1089716.7651588,4,0.0075462542709737
0.08,8000,19,0.012235466230667,1267540.9652565,5,0.012235466230667
0.12,12000,23,0.016176052777597,1417026.1905642,4,0.016176052777597
0.2,20000,28,0.022896770777659,1641383.1019179,5,0.022896770777659
0.28,28000,32,0.028750507544249,1814653.8629605,4,0.028750507544249
0.44,44000,37,0.038806081092717,2066172.6466039,5,0.038806081092717
0.6,60000,42,0.047764752311216,2268225.9182577,5,0.047764752311216
0.76,76000,47,0.055895178839502,2440859.3575092,5,0.055895178839502
0.92,92000,51,0.063015551988668,2577637.7806538,4,0.063015551988668
1,100000,55,0.066557155622592,2645349.3890669,4,0.066557155622592
